booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B000021,1,credit bustout: high value international + high loss,0.0001248875778401,8.485617399855983e-07,4.432292917044833e-05,0.0001248875778401,0
B000022,0,legit,0.0001249169290531,4.198367378194235e-07,2.0302275515859947e-05,0.0001249169290531,0
B000023,0,legit,0.0001252582296729,0.0001019830451696,5.466316724778153e-05,0.0001252582296729,0
B000024,1,new user with risky infra + abnormal velocity,0.0001245773310074,1.8557037037680857e-05,0.0011072244960814,0.0011072244960814,1
B000025,0,legit,0.0001249623019248,8.390247785428073e-07,1.2336367944953963e-05,0.0001249623019248,0
B000026,1,credit bustout: high value international + high loss,0.0001255185197805,8.485617399855983e-07,1.009324478218332e-05,0.0001255185197805,0
B000027,0,legit,0.0001249818451469,9.442344435228732e-07,1.0659618965291884e-05,0.0001249818451469,0
B000028,0,legit,0.0001250472996616,5.382535164244473e-07,8.283339411718771e-06,0.0001250472996616,0
B000029,0,legit,0.0001250429922947,7.894529699115083e-05,2.239797504444141e-05,0.0001250429922947,0
B000030,0,legit,0.0001250893401447,1.1886611900990827e-05,1.1918416930711828e-05,0.0001250893401447,0
B000031,0,legit,0.000124994534417,2.638691114498215e-07,9.821295861911494e-06,0.000124994534417,0
B000032,0,legit,0.0001247799227712,6.281564424170938e-07,0.000111788889626,0.0001247799227712,0
B000033,0,legit,0.0001250336208613,9.357424914924196e-07,6.5632812038529664e-06,0.0001250336208613,0
B000034,1,credit bustout: high value international + high loss,0.0001250141940545,8.485617399855983e-07,3.080475653405301e-05,0.0001250141940545,0
B000035,0,legit,0.0001249953347723,3.9656001149523945e-07,1.373257691739127e-05,0.0001249953347723,0
B000036,0,legit,0.0001248724147444,3.458918342857942e-07,2.3363329091807827e-05,0.0001248724147444,0
B000037,1,new device/ip + short lead time,0.0001248284679604,8.485617399855983e-07,2.9203347367001697e-05,0.0001248284679604,0
B000038,0,legit,0.0001249553461093,2.708628983327799e-07,1.2828109902329745e-05,0.0001249553461093,0
B000039,0,legit,0.0001248368062078,3.063738063247001e-07,1.9609900846262462e-05,0.0001248368062078,0
B000040,0,legit,0.0001250393543159,2.5330479047624976e-07,6.525564458570443e-06,0.0001250393543159,0
B000041,0,legit,0.0001248116168426,3.746308152585698e-07,1.624122160137631e-05,0.0001248116168426,0
B000042,0,legit,0.0001251272187801,2.605280542411492e-07,1.0657109669409692e-05,0.0001251272187801,0
B000043,0,legit,0.000124845013488,2.512813352950616e-07,1.73676398844691e-05,0.000124845013488,0
B000044,0,legit,0.0001249049091711,2.885091703319631e-07,1.9927674657083116e-05,0.0001249049091711,0
B000045,0,legit,0.0001249837951036,4.361889693882404e-07,9.641513315727934e-06,0.0001249837951036,0
B000046,0,legit,0.0001250493951374,3.221656754703872e-07,9.777519153431058e-06,0.0001250493951374,0
B000047,0,legit,0.0001250079512828,5.429538418866287e-07,1.1689698112604674e-05,0.0001250079512828,0
B000048,0,legit,0.0001249979104613,1.9216747659811517e-06,1.9870669348165393e-05,0.0001249979104613,0
B000049,0,legit,0.0001243770966539,1.2677231097768528e-05,0.0007879926706664,0.0007879926706664,1
B000050,0,legit,0.0001249363849638,2.713883588967292e-07,4.967217682860792e-05,0.0001249363849638,0
B000051,0,legit,0.0001248860935447,3.592430175558548e-07,1.2842229807574768e-05,0.0001248860935447,0
B000052,0,legit,0.0001248466869583,2.6299090905013145e-07,1.434866771887755e-05,0.0001248466869583,0
B000053,0,legit,0.0001250399800483,2.4722260150156217e-07,2.986981598951388e-05,0.0001250399800483,0
B000054,0,legit,0.0001249121851287,3.221656754703872e-07,2.2860209355712868e-05,0.0001249121851287,0
B000055,0,legit,0.0001249282649951,6.32504543318646e-06,2.1557982108788565e-05,0.0001249282649951,0
B000056,1,new device/ip + short lead time,0.0001249456836376,2.570911590282776e-07,1.2758204320562072e-05,0.0001249456836376,0
B000057,0,legit,0.0001249183696927,7.583150249956816e-07,1.6835521819302812e-05,0.0001249183696927,0
B000058,0,legit,0.0001248700136784,2.623984983074479e-06,1.8350876416661777e-05,0.0001248700136784,0
B000059,0,legit,0.0001250140485353,2.531743916733831e-07,5.702735052182106e-06,0.0001250140485353,0
B000060,0,legit,0.0001249041524715,2.736858277785359e-07,1.6993022654787637e-05,0.0001249041524715,0
B000061,0,legit,0.0001250836066901,4.344558419688838e-06,6.611860953853466e-06,0.0001250836066901,0
B000062,0,legit,0.0001250320638064,2.730321284616366e-07,1.7022462998284027e-05,0.0001250320638064,0
B000063,0,legit,0.0001250032219104,4.755274574108626e-07,0.0001382572518195,0.0001382572518195,0
B000064,1,shared infra across multiple fraud users,0.0001249295019078,2.885091703319631e-07,2.030759605986532e-05,0.0001249295019078,0
B000065,0,legit,0.0001258902775589,3.610531393860583e-07,9.593636605131906e-06,0.0001258902775589,0
B000066,0,legit,0.0001245615858351,4.123941471334547e-05,0.0004415227740537,0.0004415227740537,1
B000067,1,credit bustout: high value international + high loss,0.0001239585981238,0.0160531159490346,0.0096988603472709,0.0160531159490346,1
B000068,0,legit,0.0001250132627319,1.0208880212303484e-06,1.209492711495841e-05,0.0001250132627319,0
B000069,0,legit,0.0001250632922165,2.570911590282776e-07,5.868876087333774e-06,0.0001250632922165,0
B000070,0,legit,0.000125039165141,4.026020405945019e-07,0.0001046419129124,0.000125039165141,0
B000071,0,legit,0.0001249842462129,4.26841893386154e-07,1.3235803635325285e-05,0.0001249842462129,0
B000072,0,legit,0.0001249363122042,3.458918342857942e-07,2.503973155398853e-05,0.0001249363122042,0
B000073,0,legit,0.0001248698245035,8.963991717791941e-07,2.6895681003225036e-05,0.0001248698245035,0
B000074,0,legit,0.000124964150018,5.48090724805661e-07,3.321034091641195e-05,0.000124964150018,0
B000075,0,legit,0.0001249234046554,3.610531393860583e-07,1.4384256246557923e-05,0.0001249234046554,0
B000076,0,legit,0.0001249708147952,5.832824899698608e-05,0.0005159461288712,0.0005159461288712,1
B000077,0,legit,0.0001252998190466,9.17832730920054e-05,9.158900866168553e-06,0.0001252998190466,0
B000078,0,legit,0.0001249834167538,4.420352297529462e-07,1.0106186891789548e-05,0.0001249834167538,0
B000079,1,shared infra across multiple fraud users,0.0001251374924322,2.5241257390007377e-05,8.984917076304555e-05,0.0001251374924322,0
B000080,0,legit,0.0001249603083124,9.90835019365477e-07,1.1006659406120887e-05,0.0001249603083124,0
B000081,0,legit,0.0001248012267751,1.4902955172146903e-06,4.7191806515911594e-05,0.0001248012267751,0
B000082,1,new device/ip + short lead time,0.0001246390747837,9.904453690978698e-06,0.0008329902775585,0.0008329902775585,1
B000083,0,legit,0.0001249503839062,2.5123998170784034e-07,9.459785360377282e-06,0.0001249503839062,0
B000084,1,shared infra across multiple fraud users,0.0001250141649506,2.512813352950616e-07,8.542821888113394e-06,0.0001250141649506,0
B000085,0,legit,0.0001250697096111,4.346348987382953e-07,3.8429934647865593e-05,0.0001250697096111,0
B000086,0,legit,0.000124981481349,2.708628983327799e-07,1.4384529094968457e-05,0.000124981481349,0
B000087,0,legit,0.000124968442833,9.47730370626232e-07,3.495603596093133e-05,0.000124968442833,0
B000088,0,legit,0.0001245814346475,1.077616889233468e-05,0.0010515823960304,0.0010515823960304,1
B000089,0,legit,0.0001242788130184,7.134736733860336e-06,0.001154065830633,0.001154065830633,1
B000090,0,legit,0.0001250451314263,4.26841893386154e-07,1.8393511709291488e-05,0.0001250451314263,0
B000091,0,legit,0.00012493977556,2.531743916733831e-07,1.0608136108203324e-05,0.00012493977556,0
B000092,0,legit,0.0001249729684786,2.048179339908529e-06,7.831588845874649e-06,0.0001249729684786,0
B000093,0,legit,0.0001249185152119,2.5123998170784034e-07,1.3885380212741438e-05,0.0001249185152119,0
B000094,0,legit,0.0001252958900295,2.8403444957803003e-05,0.0001130735181504,0.0001252958900295,0
B000095,0,legit,0.0001249899942195,1.2054823628204758e-06,2.7912787118111737e-05,0.0001249899942195,0
B000096,0,legit,0.0001248950284207,3.769749525872612e-07,1.5346173313446343e-05,0.0001248950284207,0
B000097,0,legit,0.0001248921907972,3.746308152585698e-07,1.8889970306190665e-05,0.0001248921907972,0
B000098,0,legit,0.0001249123888555,2.807225598644436e-07,1.1924759746761993e-05,0.0001249123888555,0
B000099,0,legit,0.0001250364002771,4.518563230249129e-07,6.625764854106819e-06,0.0001250364002771,0
B000100,1,shared infra across multiple fraud users,0.0001250034401891,1.1175535519214463e-06,1.277372120966902e-05,0.0001250034401891,0
B000101,1,shared infra across multiple fraud users,0.0001249687338713,2.512813352950616e-07,1.6585014236625284e-05,0.0001249687338713,0
B000102,0,legit,0.0001250973291462,4.26841893386154e-07,2.3458796931663528e-05,0.0001250973291462,0
B000103,0,legit,0.0001248730550287,4.4581284441846947e-07,3.064417978748679e-05,0.0001248730550287,0
B000104,0,legit,0.0001249772467417,5.186081466490577e-07,8.61842909216648e-06,0.0001249772467417,0
B000105,0,legit,0.0001248852786375,3.221656754703872e-07,2.60189117398113e-05,0.0001248852786375,0
B000106,0,legit,0.000124969810713,8.047635446928325e-07,1.64932480402058e-05,0.000124969810713,0
B000107,0,legit,0.0001249298511538,3.610531393860583e-07,1.7935926734935492e-05,0.0001249298511538,0
B000108,0,legit,0.0001249615015694,5.355724397304584e-07,3.361255585332401e-05,0.0001249615015694,0
B000109,0,legit,0.0001250430068466,8.847863455230254e-07,2.1728275896748528e-05,0.0001250430068466,0
B000110,0,legit,0.0001249912456842,4.346348987382953e-07,2.533070983190555e-05,0.0001249912456842,0
B000111,0,legit,0.000125055303215,7.926312264316948e-07,1.5443196389242075e-05,0.000125055303215,0
B000112,0,legit,0.0001250170753337,0.0001185277797048,0.0005046772421337,0.0005046772421337,1
B000113,0,legit,0.0001249486085725,3.328650848288817e-07,1.3910359484725632e-05,0.0001249486085725,0
B000114,0,legit,0.0001250075292773,4.26841893386154e-07,2.0169251001789235e-05,0.0001250075292773,0
B000115,0,legit,0.0001249292545253,2.6299090905013145e-07,1.3689786101167556e-05,0.0001249292545253,0
B000116,0,legit,0.0001252361253136,9.635971218813212e-05,1.1744738003471866e-05,0.0001252361253136,0
B000117,1,shared infra across multiple fraud users,0.0001247504696948,1.3552422387874684e-05,0.0004993657930754,0.0004993657930754,1
B000118,0,legit,0.0001250101049663,6.383146455846145e-07,7.057765287754592e-06,0.0001250101049663,0
B000119,0,legit,0.0001248924527317,1.78622019575414e-06,3.968815872212872e-05,0.0001248924527317,0
B000120,0,legit,0.000125043632579,3.9656001149523945e-07,1.8589133105706424e-05,0.000125043632579,0
B000121,0,legit,0.0001250320492545,2.736858277785359e-07,8.471702130918857e-06,0.0001250320492545,0
B000122,0,legit,0.0001249915367225,3.221656754703872e-07,1.1147842087666504e-05,0.0001249915367225,0
B000123,0,legit,0.0001252465444849,2.6473639081814326e-05,1.46536140164244e-05,0.0001252465444849,0
B000124,1,burst/automation pattern in activity,0.0001249141059815,8.594720952714852e-07,2.7884567316505127e-05,0.0001249141059815,0
B000125,0,legit,0.0001249828055733,2.5330479047624976e-07,1.1865879969263917e-05,0.0001249828055733,0
B000126,0,legit,0.0001249448250746,8.698306373844389e-06,2.7787087674369104e-05,0.0001249448250746,0
B000127,0,legit,0.0001249855413334,3.592435291466245e-07,1.5304269254556857e-05,0.0001249855413334,0
B000128,1,shared infra across multiple fraud users,0.0001249095075763,2.512813352950616e-07,1.175510260509327e-05,0.0001249095075763,0
B000129,0,legit,0.0001254041708307,0.0002323950466234,0.0017803140217438,0.0017803140217438,1
B000130,0,legit,0.0001250520290341,4.755274574108626e-07,5.26343792444095e-05,0.0001250520290341,0
B000131,0,legit,0.0001250623899977,2.428478865112993e-06,0.00011369157437,0.0001250623899977,0
B000132,0,legit,0.0001250737695954,1.3206288258515997e-06,1.6268197214230895e-05,0.0001250737695954,0
B000133,0,legit,0.0001249610504601,1.123970605476643e-06,1.3015845979680307e-05,0.0001249610504601,0
B000134,0,legit,0.0001250596251338,6.633800921918009e-07,4.1561073885532096e-05,0.0001250596251338,0
B000135,1,credit bustout: high value international + high loss,0.000125147998915,8.485617399855983e-07,2.5984789317590185e-05,0.000125147998915,0
B000136,0,legit,0.0001248274347744,2.9311200933079817e-07,1.4686414033349138e-05,0.0001248274347744,0
B000137,0,legit,0.0001248974731424,4.26841893386154e-07,2.732751272560563e-05,0.0001248974731424,0
B000138,0,legit,0.000124958489323,2.6299090905013145e-07,1.278355557587929e-05,0.000124958489323,0
B000139,0,legit,0.0001250267814612,3.271191530984652e-07,3.0844883440295234e-05,0.0001250267814612,0
B000140,1,user has abnormally high cancellation rate,0.0001244945451617,9.588888133293947e-06,0.0009953320259228,0.0009953320259228,1
B000141,1,burst/automation pattern in activity,0.0001250455097761,2.477813723089639e-07,3.519609526847489e-05,0.0001250455097761,0
B000142,0,legit,0.0001249025517608,3.399224226541264e-07,1.0467036190675572e-05,0.0001249025517608,0
B000143,0,legit,0.0001248933112947,5.029511953580368e-07,6.374155054800212e-05,0.0001248933112947,0
B000144,0,legit,0.0001249922643182,6.606624651794846e-07,9.685117402113974e-05,0.0001249922643182,0
B000145,0,legit,0.0001251503854291,1.4808888408879284e-05,1.8078260836773552e-05,0.0001251503854291,0
B000146,0,legit,0.000124887767015,1.0066277127407377e-06,1.7782749637262896e-05,0.000124887767015,0
B000147,0,legit,0.0001249872875632,0.0001869556435849,0.0010588424047455,0.0010588424047455,1
B000148,0,legit,0.0001253904338227,6.18249032413587e-05,1.0234673936793117e-05,0.0001253904338227,0
B000149,1,user has abnormally high cancellation rate,0.0001247738691745,0.0002067376044578,0.0014188189525157,0.0014188189525157,1
B000150,0,legit,0.000124970159959,1.5413079381687569e-06,2.709340515139047e-05,0.000124970159959,0
B000151,0,legit,0.0001249176129931,5.120825790072558e-07,2.863375084416475e-05,0.0001249176129931,0
B000152,0,legit,0.0001253531809197,0.0001083415918401,2.7042273359256797e-05,0.0001253531809197,0
B000153,0,legit,0.0001260866847587,8.243117918027565e-06,1.174307817564113e-05,0.0001260866847587,0
B000154,0,legit,0.0001250601926585,2.9255775757519586e-07,9.900202712742612e-06,0.0001250601926585,0
B000155,0,legit,0.000125005011796,6.236110493773594e-05,0.0004103500396013,0.0004103500396013,1
B000156,0,legit,0.0001245554012712,8.284425348392688e-06,0.0006609932170249,0.0006609932170249,1
B000157,0,legit,0.000124990765471,4.419786705511797e-07,1.211034214065876e-05,0.000124990765471,0
B000158,0,legit,0.0001249649067176,3.436607869389263e-07,9.632892033550888e-05,0.0001249649067176,0
B000159,0,legit,0.0001249065244337,1.5690346799601684e-06,1.830779183364939e-05,0.0001249065244337,0
B000160,0,legit,0.0001250429049832,1.8807925243891075e-06,1.0344300790166017e-05,0.0001250429049832,0
B000161,1,new device/ip + short lead time,0.0001249851629836,2.6299090905013145e-07,9.56026815401856e-06,0.0001249851629836,0
B000162,0,legit,0.000125540595036,3.922401083400473e-05,5.717984095099382e-05,0.000125540595036,0
B000163,0,legit,0.0001249736233148,3.9656001149523945e-07,2.4476648832205683e-05,0.0001249736233148,0
B000164,0,legit,0.0001249491615453,1.1802372910096892e-06,1.9630602764664214e-05,0.0001249491615453,0
B000165,1,shared infra across multiple fraud users,0.0001249138440471,2.6299090905013145e-07,1.005231843009824e-05,0.0001249138440471,0
B000166,1,shared infra across multiple fraud users,0.0001249852939508,5.945398129370005e-07,0.0001304612669628,0.0001304612669628,0
B000167,0,legit,0.0001253438240382,5.381925802794285e-05,2.423001933493651e-05,0.0001253438240382,0
B000168,0,legit,0.0001249647029908,1.1191964404133614e-06,1.591054751770571e-05,0.0001249647029908,0
B000169,0,legit,0.0001249373162863,2.9255775757519586e-07,8.701362276042346e-06,0.0001249373162863,0
B000170,0,legit,0.0001248576591024,3.221656754703872e-07,2.0318379029049535e-05,0.0001248576591024,0
B000171,1,new user with risky infra + abnormal velocity,0.0001249060005648,2.344867198189604e-06,4.202948184683919e-05,0.0001249060005648,0
B000172,0,legit,0.0001249340130016,5.120825790072558e-07,3.136697705485858e-05,0.0001249340130016,0
B000173,0,legit,0.000124963815324,2.918968220910756e-06,2.352612318645697e-05,0.000124963815324,0
B000174,0,legit,0.0001250408240593,7.014412517492019e-07,2.252792182844132e-05,0.0001250408240593,0
B000175,0,legit,0.0001249725319212,1.2027275033688056e-06,0.0002206115605076,0.0002206115605076,0
B000176,1,user has abnormally high cancellation rate,0.0001243604929186,4.132883987040259e-06,0.0012928281212225,0.0012928281212225,1
B000177,0,legit,0.0001244437007699,0.0133457379415631,0.0018371668411418,0.0133457379415631,1
B000178,1,credit bustout: high value international + high loss,0.0001252950751222,0.000410764303524,2.5882653062581085e-05,0.000410764303524,1
B000179,0,legit,0.0001249874039785,1.126240817939106e-06,2.8135835236753337e-05,0.0001249874039785,0
B000180,0,legit,0.0001248841872438,3.566115992725827e-06,2.7438854885986075e-05,0.0001248841872438,0
B000181,0,legit,0.0001251203357242,6.959652978366648e-07,8.800076102488674e-06,0.0001251203357242,0
B000182,0,legit,0.0001251914800377,5.4369462304748595e-05,1.3804940863337832e-05,0.0001251914800377,0
B000183,0,legit,0.0001249804918188,7.192867883532017e-07,1.8478960555512455e-05,0.0001249804918188,0
B000184,0,legit,0.0001250715577043,2.708628983327799e-07,4.789056220033672e-06,0.0001250715577043,0
B000185,0,legit,0.0001243221049662,1.374608928017551e-06,0.0011485537979751,0.0011485537979751,1
B000186,0,legit,0.0001248933840543,3.221656754703872e-07,2.0010218577226624e-05,0.0001248933840543,0
B000187,0,legit,0.000124776692246,9.017364936880767e-05,0.0009428256307728,0.0009428256307728,1
B000188,0,legit,0.0001248934131581,2.5123998170784034e-07,1.8483555322745815e-05,0.0001248934131581,0
B000189,0,legit,0.0001250009227078,4.346348987382953e-07,2.2390282538253817e-05,0.0001250009227078,0
B000190,0,legit,0.000124953337945,3.4753387012642634e-07,1.131636236095801e-05,0.000124953337945,0
B000191,1,new device/ip + short lead time,0.000124313897686,0.0147795965895056,0.0026818006299436,0.0147795965895056,1
B000192,1,user has abnormally high cancellation rate,0.0001246995816472,8.188675565179437e-06,0.000446009740699,0.000446009740699,1
B000193,0,legit,0.00012536412396,5.614255496766418e-05,3.879690666508395e-06,0.00012536412396,0
B000194,0,legit,0.0001254800154129,8.649410301586613e-05,2.6008432541857474e-05,0.0001254800154129,0
B000195,0,legit,0.0001249098859261,2.619760266497906e-07,1.5696223272243515e-05,0.0001249098859261,0
B000196,0,legit,0.0001250496716238,2.807225598644436e-07,7.23592575013754e-06,0.0001250496716238,0
B000197,0,legit,0.0001247577311005,5.120825790072558e-07,2.579052306828089e-05,0.0001247577311005,0
B000198,1,shared infra across multiple fraud users,0.0001251339563168,0.0001135361308115,0.0005126370233483,0.0005126370233483,1
B000199,1,user has abnormally high cancellation rate,0.0001247272448381,9.664162644185126e-05,0.0011198465945199,0.0011198465945199,1
B000200,0,legit,0.0001250616915058,2.1740831925853854e-06,2.2885062207933515e-05,0.0001250616915058,0
B000201,0,legit,0.0001248608023161,3.9031283449730836e-07,1.940705806191545e-05,0.0001248608023161,0
B000202,0,legit,0.0001251385401701,4.346348987382953e-07,1.859362964751199e-05,0.0001251385401701,0
B000203,0,legit,0.0001254003291251,0.0001083515526261,3.3969532523769885e-05,0.0001254003291251,0
B000204,1,new device/ip + short lead time,0.0001249943306902,4.26841893386154e-07,2.8930913686053827e-05,0.0001249943306902,0
B000205,0,legit,0.0001251294161193,9.294275514548644e-05,1.4315875887405127e-05,0.0001251294161193,0
B000206,0,legit,0.0001254070084542,4.06802209909074e-05,1.6144838809850626e-05,0.0001254070084542,0
B000207,0,legit,0.0001249232445843,8.871069439919665e-06,4.971153612132184e-05,0.0001249232445843,0
B000208,0,legit,0.0001250491914106,9.289327863371e-06,0.0001484664535382,0.0001484664535382,0
B000209,0,legit,0.0001250629138667,1.3194703569752164e-06,1.3618198863696309e-05,0.0001250629138667,0
B000210,0,legit,0.0001248441403731,1.582019763191056e-06,2.654052514117211e-05,0.0001248441403731,0
B000211,0,legit,0.0001249517663381,6.523098363686586e-07,1.5119492672965862e-05,0.0001249517663381,0
B000212,0,legit,0.0001248972548637,1.933512749019428e-06,2.5046978407772255e-05,0.0001248972548637,0
B000213,0,legit,0.0001248915505129,3.399224226541264e-07,1.2933736798004247e-05,0.0001248915505129,0
B000214,1,shared infra across multiple fraud users,0.0001249460619874,3.610531393860583e-07,1.559028896735981e-05,0.0001249460619874,0
B000215,0,legit,0.0001249416091013,4.6215933480198146e-07,2.1170844775042497e-05,0.0001249416091013,0
B000216,0,legit,0.0001250165660167,1.2575396795000415e-06,1.4770335837965831e-05,0.0001250165660167,0
B000217,0,legit,0.0001252859801752,7.843489584047347e-05,1.9646566215669736e-05,0.0001252859801752,0
B000218,0,legit,0.0001250136701855,2.6299090905013145e-07,3.2256309623335255e-06,0.0001250136701855,0
B000219,0,legit,0.000124991609482,4.4581284441846947e-07,1.4631938938691746e-05,0.000124991609482,0
B000220,0,legit,0.0001249669585376,2.512813352950616e-07,8.940683983382769e-06,0.0001249669585376,0
B000221,0,legit,0.0001247687905561,9.845339081948624e-05,0.0013227360323071,0.0013227360323071,1
B000222,0,legit,0.0001250401255674,6.658290772065811e-07,1.2920409972139169e-05,0.0001250401255674,0
B000223,0,legit,0.0001249842607649,2.811906938404718e-07,8.653705663164146e-06,0.0001249842607649,0
B000224,0,legit,0.0001248926855623,6.523098363686586e-07,2.0382096408866342e-05,0.0001248926855623,0
B000225,0,legit,0.0001250390341738,5.743101496591407e-07,7.941500371089205e-06,0.0001250390341738,0
B000226,0,legit,0.000125084305182,3.5334369385964237e-07,7.761414053675253e-06,0.000125084305182,0
B000227,0,legit,0.0001253436348633,2.724509613472037e-05,7.847930100979283e-05,0.0001253436348633,0
B000228,0,legit,0.0001249593187822,4.26841893386154e-07,1.761605017236434e-05,0.0001249593187822,0
B000229,0,legit,0.0001249458728125,5.110562142363051e-07,1.414121470588725e-05,0.0001249458728125,0
B000230,0,legit,0.0001250030327355,9.518294632471224e-07,1.072848044714192e-05,0.0001250030327355,0
B000231,0,legit,0.0001250132772838,8.697603334439918e-06,3.4157044865423813e-05,0.0001250132772838,0
B000232,0,legit,0.000124959173263,4.26841893386154e-07,2.4419332476099953e-05,0.000124959173263,0
B000233,0,legit,0.0001249912456842,5.120825790072558e-07,2.5553812520229258e-05,0.0001249912456842,0
B000234,0,legit,0.0001249318156624,6.658290772065811e-07,1.9090275600319728e-05,0.0001249318156624,0
B000235,0,legit,0.0001249463093699,1.2054823628204758e-06,4.1600065742386505e-05,0.0001249463093699,0
B000236,0,legit,0.0001250118075404,1.3175322237657383e-06,1.078354489436606e-05,0.0001250118075404,0
B000237,0,legit,0.0001250317000085,2.570911590282776e-07,4.676199750974774e-06,0.0001250317000085,0
B000238,0,legit,0.0001250798813998,2.4722260150156217e-07,1.991111821553204e-05,0.0001250798813998,0
B000239,1,shared infra across multiple fraud users,0.0001250008645001,2.570911590282776e-07,6.578532065759646e-06,0.0001250008645001,0
B000240,0,legit,0.0001249887427547,6.183946652527084e-07,9.126078657573088e-05,0.0001249887427547,0
B000241,0,legit,0.0001249978522537,2.677435304576648e-07,3.997964449808933e-05,0.0001249978522537,0
B000242,0,legit,0.0001250355853699,2.6299090905013145e-07,8.210507076000795e-06,0.0001250355853699,0
B000243,0,legit,0.0001250025816261,3.610531393860583e-07,1.661053829593584e-05,0.0001250025816261,0
B000244,0,legit,0.0001249582419404,3.458918342857942e-07,1.7279295207117684e-05,0.0001249582419404,0
B000245,0,legit,0.0001249498600373,3.9656001149523945e-07,1.6936519386945292e-05,0.0001249498600373,0
B000246,0,legit,0.000124962098198,3.6494472510639753e-07,1.5754771084175445e-05,0.000124962098198,0
B000247,0,legit,0.0001245784224011,2.965094608953222e-06,0.0013545168330892,0.0013545168330892,1
B000248,0,legit,0.000125004487927,3.610531393860583e-07,9.998425412049984e-06,0.000125004487927,0
B000249,1,new device/ip + short lead time,0.0001252096553798,0.0001059605201589,0.000643852923531,0.000643852923531,1
B000250,0,legit,0.0001250114728463,1.045622184392414e-06,1.0315333383914547e-05,0.0001250114728463,0
B000251,0,legit,0.0001249541674042,8.485617399855983e-07,2.279294676554855e-05,0.0001249541674042,0
B000252,0,legit,0.0001249940978595,2.570911590282776e-07,1.1359275958966464e-05,0.0001249940978595,0
B000253,0,legit,0.0001248469925485,1.5226503364829114e-06,0.0001215414304169,0.0001248469925485,0
B000254,0,legit,0.0001249458873644,2.512813352950616e-07,1.180138406198239e-05,0.0001249458873644,0
B000255,0,legit,0.0001249615015694,2.570911590282776e-07,1.193679781863466e-05,0.0001249615015694,0
B000256,1,new device/ip + short lead time,0.0001249481138074,2.730321284616366e-07,1.45659441841417e-05,0.0001249481138074,0
B000257,0,legit,0.0001250278583029,3.227343540856964e-06,1.3649423635797577e-05,0.0001250278583029,0
B000258,0,legit,0.0001252551446668,7.168047773120634e-07,8.403991523664445e-05,0.0001252551446668,0
B000259,0,legit,0.0001248594198841,2.048179339908529e-06,1.913234154926613e-05,0.0001248594198841,0
B000260,0,legit,0.0001251743087777,2.4549133740947585e-05,9.604999650036916e-05,0.0001251743087777,0
B000261,0,legit,0.000125163962366,9.941282769432291e-06,7.414779247483239e-06,0.000125163962366,0
B000262,0,legit,0.0001250140194315,2.570911590282776e-07,6.933187250979245e-06,0.0001250140194315,0
B000263,0,legit,0.0001255015085916,5.2281222451711074e-05,0.0001221485290443,0.0001255015085916,0
B000264,0,legit,0.000124983213027,5.429538418866287e-07,2.0939305613865145e-05,0.000124983213027,0
