booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B000041,0,legit,0.0001250357454409,1.0328863027098123e-06,1.2594866348081268e-05,0.0001250357454409,0
B000042,0,legit,0.0001250122877536,5.083288215246284e-06,6.771140306227608e-06,0.0001250122877536,0
B000043,0,legit,0.0001249474007636,3.953958184865769e-06,1.1118519068986645e-05,0.0001249474007636,0
B000044,0,legit,0.0001250168861588,5.595818493020488e-06,1.8747441572486423e-05,0.0001250168861588,0
B000045,0,legit,0.0001250034256372,1.7508513337816112e-05,2.078248689940665e-05,0.0001250034256372,0
B000046,0,legit,0.0001249766937689,2.6156180865655188e-06,9.478848369326442e-06,0.0001249766937689,0
B000047,0,legit,0.0001249628112418,1.8867887774831615e-05,5.215808778302744e-05,0.0001249628112418,0
B000048,0,legit,0.000125007238239,1.6317478639393812e-06,1.4378238120116292e-05,0.000125007238239,0
B000049,0,legit,0.0001248495973413,2.8419403861335013e-06,1.6551735825487413e-05,0.0001248495973413,0
B000050,0,legit,0.0001251758512808,0.0010751823429018,2.0564935766742565e-05,0.0010751823429018,1
B000051,0,legit,0.0001250216009793,4.360486855148338e-06,8.823508323985152e-06,0.0001250216009793,0
B000052,0,legit,0.0001250711502507,2.0555871742544696e-06,2.3942671759868972e-05,0.0001250711502507,0
B000053,0,legit,0.000125035396195,1.3408851373242214e-05,1.771597089827992e-05,0.000125035396195,0
B000054,0,legit,0.0001251056237379,2.1516866581805516e-06,4.050431016366929e-06,0.0001251056237379,0
B000055,0,legit,0.0001248037879122,4.171469117864035e-05,5.483011045726016e-05,0.0001248037879122,0
B000056,1,new device/ip + short lead time,0.0001245552266482,0.0005202237516641,0.0027743936516344,0.0027743936516344,1
B000057,0,legit,0.0001252339861821,1.694473576208111e-05,2.000193671847228e-05,0.0001252339861821,0
B000058,0,legit,0.0001249169581569,5.671247890859377e-06,8.717154742043931e-06,0.0001249169581569,0
B000059,0,legit,0.0001248959306394,9.348903404315934e-06,2.9887027267250232e-05,0.0001248959306394,0
B000060,0,legit,0.0001249294873559,3.859932348859729e-06,1.5191646525636315e-05,0.0001249294873559,0
B000061,0,legit,0.0001250931672984,2.521270289435051e-05,6.635711088165408e-06,0.0001250931672984,0
B000062,0,legit,0.0001249597989954,2.36521032093151e-06,1.2739988051180262e-05,0.0001249597989954,0
B000063,0,legit,0.0001249961496796,4.647564310289454e-06,1.8773620467982255e-05,0.0001249961496796,0
B000064,1,shared infra across multiple fraud users,0.0001246042520506,0.0003699747903738,0.0013455464504659,0.0013455464504659,1
B000065,0,legit,0.0001250794448424,1.3784041357212118e-06,2.5705523967189947e-06,0.0001250794448424,0
B000066,0,legit,0.0001249068736797,4.695630650530802e-06,7.920646567072254e-06,0.0001249068736797,0
B000067,1,credit bustout: high value international + high loss,0.0001246044266736,0.0001745694607961,0.0012043481692671,0.0012043481692671,1
B000068,0,legit,0.0001248944754479,6.606934039155021e-05,4.184916542726569e-05,0.0001248944754479,0
B000069,0,legit,0.0001249879423994,8.906174116418697e-06,9.57377596932929e-06,0.0001249879423994,0
B000070,0,legit,0.000124620317365,2.2870292013976723e-05,0.0005537038086913,0.0005537038086913,0
B000071,0,legit,0.0001250287314178,3.1152114843280287e-06,3.5164086966688046e-06,0.0001250287314178,0
B000072,0,legit,0.0001248321641469,1.549634907860309e-05,4.00579629058484e-05,0.0001248321641469,0
B000073,0,legit,0.0001250164350494,1.0757517884485424e-05,8.13948099676054e-06,0.0001250164350494,0
B000074,0,legit,0.0001248364133061,2.0788831534446217e-05,2.4208633476519022e-05,0.0001248364133061,0
B000075,0,legit,0.0001249934575753,1.2899481589556672e-06,1.0348833711759651e-05,0.0001249934575753,0
B000076,0,legit,0.0001251897774636,1.975960458366899e-06,9.075120942725334e-06,0.0001251897774636,0
B000077,0,legit,0.0001250524510396,4.241090937284753e-05,1.1968867511313874e-05,0.0001250524510396,0
B000078,0,legit,0.0001249329361598,1.0296303116774652e-05,1.6580665032961406e-05,0.0001249329361598,0
B000079,1,shared infra across multiple fraud users,0.0001249747001565,0.0021087806671857,0.0015254179015755,0.0021087806671857,1
B000080,0,legit,0.0001249723281944,3.2053863833425567e-05,1.331333533016732e-05,0.0001249723281944,0
B000081,0,legit,0.0001253852242371,6.199032668519067e-06,3.07791015075054e-05,0.0001253852242371,0
B000082,1,new device/ip + short lead time,0.0001244756567757,0.0001050680148182,0.0021689485292881,0.0021689485292881,1
B000083,0,legit,0.0001249321649083,8.10431288300606e-07,8.637084647489246e-06,0.0001249321649083,0
B000084,1,shared infra across multiple fraud users,0.0001242599246324,0.0004349230148363,0.0012386471498757,0.0012386471498757,1
B000085,0,legit,0.0001250082423212,4.262427864887286e-06,4.592767254507635e-06,0.0001250082423212,0
B000086,0,legit,0.0001253123919013,8.621568099442811e-07,4.342839474702487e-06,0.0001253123919013,0
B000087,0,legit,0.0001249900815309,2.2906284357304685e-05,1.2190427696623374e-05,0.0001249900815309,0
B000088,0,legit,0.0001249944180017,2.521199803595664e-06,9.900782970362345e-06,0.0001249944180017,0
B000089,0,legit,0.0001248761254828,1.6701734466550988e-06,1.4124263543635608e-05,0.0001248761254828,0
B000090,0,legit,0.0001250670902663,3.4654292448976776e-06,1.424042147846194e-05,0.0001250670902663,0
B000091,0,legit,0.000124940808746,2.859857886505779e-06,1.5892654118943028e-05,0.000124940808746,0
B000092,0,legit,0.0001250139612238,2.7229873012402095e-05,7.0139512899913825e-06,0.0001250139612238,0
B000093,0,legit,0.0001249456690857,1.8968713675349136e-06,8.260556569439359e-06,0.0001249456690857,0
B000094,0,legit,0.0001250811328645,1.2173805771453772e-05,1.5680172509746626e-05,0.0001250811328645,0
B000095,0,legit,0.0001250424538739,1.5797992091393098e-05,1.0625293725752272e-05,0.0001250424538739,0
B000096,0,legit,0.000124785961816,4.32676424679812e-05,3.91665416827891e-05,0.000124785961816,0
B000097,0,legit,0.0001248172338819,1.3228705938672649e-05,1.6627669538138434e-05,0.0001248172338819,0
B000098,0,legit,0.0001248448097612,1.804202838684432e-06,1.7423195458832197e-05,0.0001248448097612,0
B000099,0,legit,0.0001250155910383,4.978181823389605e-05,8.971221177489497e-06,0.0001250155910383,0
B000100,1,shared infra across multiple fraud users,0.0001249960478162,0.0008849901496432,0.0003897131537087,0.0008849901496432,1
B000101,1,shared infra across multiple fraud users,0.0001248413173016,0.0003699747903738,0.0016114714089781,0.0016114714089781,1
B000102,0,legit,0.0001251568464795,1.7268435840378515e-05,8.345452442881651e-06,0.0001251568464795,0
B000103,0,legit,0.0001249054621439,1.3757870874542276e-05,1.0885976735153235e-05,0.0001249054621439,0
B000104,0,legit,0.0001249973138328,9.676889021648094e-06,1.010306914395187e-05,0.0001249973138328,0
B000105,0,legit,0.0001249648776138,3.227278966733138e-06,9.484025213168934e-06,0.0001249648776138,0
B000106,0,legit,0.0001249537599505,5.21804849995533e-06,2.0983714421163313e-05,0.0001249537599505,0
B000107,0,legit,0.0001251218782272,1.237423816746741e-06,1.1634204383881295e-05,0.0001251218782272,0
B000108,0,legit,0.000124990765471,2.3240672817337327e-05,2.649454836500809e-05,0.000124990765471,0
B000109,0,legit,0.0001251160283572,0.0004409767861943,1.226436779688811e-05,0.0004409767861943,0
B000110,0,legit,0.0001250343484571,7.971398190420587e-06,2.0310912077547982e-05,0.0001250343484571,0
B000111,0,legit,0.0001252476649824,1.3661514458362944e-05,1.4126072528597431e-05,0.0001252476649824,0
B000112,0,legit,0.0001253595692105,0.0015376987867057,8.686379260325339e-06,0.0015376987867057,1
B000113,0,legit,0.0001249673368874,5.13015802425798e-05,2.279626642121002e-05,0.0001249673368874,0
B000114,0,legit,0.0001252199872396,1.0933789553746465e-06,4.582007750286721e-05,0.0001252199872396,0
B000115,0,legit,0.0001249848282895,1.438976028111938e-06,7.092106443451485e-06,0.0001249848282895,0
B000116,0,legit,0.0001250990026164,7.468629519280512e-06,8.239091584982816e-06,0.0001250990026164,0
B000117,1,shared infra across multiple fraud users,0.0001245688763447,0.0003699747903738,0.0013099937932565,0.0013099937932565,1
B000118,0,legit,0.000124972561025,2.1456522517837584e-05,2.3913315089885145e-05,0.000124972561025,0
B000119,0,legit,0.0001251073554158,1.5308114598155953e-05,1.1761146197386552e-05,0.0001251073554158,0
B000120,0,legit,0.000124934624182,1.2439197689673165e-06,1.2601707567228004e-05,0.000124934624182,0
B000121,0,legit,0.0001249459892278,3.667485088953981e-06,1.1921946679649407e-05,0.0001249459892278,0
B000122,0,legit,0.0001248274493264,1.474588771088747e-06,1.1430100130382924e-05,0.0001248274493264,0
B000123,0,legit,0.0001249263732461,1.1575082680792548e-05,5.2000345931446645e-06,0.0001249263732461,0
B000124,1,burst/automation pattern in activity,0.000125311416923,0.001236132113263,0.0011039164382964,0.001236132113263,1
B000125,0,legit,0.000125004487927,1.4066614312469028e-05,2.5081002604565583e-05,0.000125004487927,0
B000126,0,legit,0.000124969301396,1.7360336642013863e-05,1.5783098206156865e-05,0.000124969301396,0
B000127,0,legit,0.0001248866465175,1.190006787510356e-05,2.8428121368051507e-05,0.0001248866465175,0
B000128,1,shared infra across multiple fraud users,0.0001245493040187,5.899847383261658e-05,0.0007221245905384,0.0007221245905384,1
B000129,0,legit,0.0001251790090464,1.047635578288464e-05,7.116273991414346e-06,0.0001251790090464,0
B000130,0,legit,0.0001247592153958,2.509357500457554e-06,2.025597495958209e-05,0.0001247592153958,0
B000131,0,legit,0.0001249992928933,4.026771421195008e-06,6.805545126553625e-06,0.0001249992928933,0
B000132,0,legit,0.0001250780333066,1.3613685041491408e-05,1.1084087418566924e-05,0.0001250780333066,0
B000133,0,legit,0.0001250009663635,3.019118230440654e-05,1.2565577890200076e-05,0.0001250009663635,0
B000134,0,legit,0.0001248971238965,1.2410069757606834e-05,3.280999226262793e-05,0.0001248971238965,0
B000135,1,credit bustout: high value international + high loss,0.0001245731400558,0.0001745694607961,0.0013066757237538,0.0013066757237538,1
B000136,0,legit,0.0001250123168574,9.709721780382097e-06,2.0052817490068264e-05,0.0001250123168574,0
B000137,0,legit,0.0001249592169187,3.4152526495745406e-05,1.569066444062628e-05,0.0001249592169187,0
B000138,0,legit,0.0001252114452654,3.0291987513919594e-06,7.733176062174607e-06,0.0001252114452654,0
B000139,0,legit,0.0001249829801963,1.753957690198149e-06,2.7702284569386393e-05,0.0001249829801963,0
B000140,1,user has abnormally high cancellation rate,0.0001249187189387,1.547689635117422e-06,0.0001092280217562,0.0001249187189387,0
B000141,1,burst/automation pattern in activity,0.0001245975436177,0.0003032697131857,0.0014674693811684,0.0014674693811684,1
B000142,0,legit,0.0001250461355084,1.7127623550550195e-06,7.073653705447214e-06,0.0001250461355084,0
B000143,0,legit,0.0001247289910679,2.4152102469088277e-06,1.6265410522464663e-05,0.0001247289910679,0
B000144,0,legit,0.0001250502537004,5.589314241660759e-06,4.616384558175923e-06,0.0001250502537004,0
B000145,0,legit,0.0001249817141797,1.3795316817777348e-06,7.779719453537837e-06,0.0001249817141797,0
B000146,0,legit,0.0001250742789125,6.752454282832332e-06,1.2475671610445715e-05,0.0001250742789125,0
B000147,0,legit,0.0001249261113116,2.750731073319912e-05,1.656170206842944e-05,0.0001249261113116,0
B000148,0,legit,0.0001250178465852,2.5579005523468368e-05,8.149298992066178e-06,0.0001250178465852,0
B000149,1,user has abnormally high cancellation rate,0.0001249208144145,2.0557497464324115e-06,0.0001438266481272,0.0001438266481272,0
B000150,0,legit,0.000124981655972,3.730719254235737e-05,2.312512333446648e-05,0.000124981655972,0
B000151,0,legit,0.0001248644839506,2.13248449654202e-06,1.6803000107756816e-05,0.0001248644839506,0
B000152,0,legit,0.0001248917833436,2.954983756353613e-05,2.91458945866907e-05,0.0001248917833436,0
B000153,0,legit,0.0001259165874216,1.2930545381095726e-05,2.3425184281222755e-06,0.0001259165874216,0
B000154,0,legit,0.0001250634377356,1.2420856592143537e-06,7.340253887377912e-06,0.0001250634377356,0
B000155,0,legit,0.0001250587083632,3.663667303044349e-05,1.3321967344381846e-05,0.0001250587083632,0
B000156,0,legit,0.0001248760527232,5.197579753257742e-07,1.325650100625353e-05,0.0001248760527232,0
B000157,0,legit,0.0001249145279871,1.1097829883510713e-05,1.2698307727987412e-05,0.0001249145279871,0
B000158,0,legit,0.0001249570632353,2.36521032093151e-06,4.021063796244562e-05,0.0001249570632353,0
B000159,0,legit,0.0001250438945135,1.800505015125964e-05,7.473865025531268e-06,0.0001250438945135,0
B000160,0,legit,0.0001250300556421,2.6074372726725414e-05,1.5136340152821504e-05,0.0001250300556421,0
B000161,1,new device/ip + short lead time,0.000124554222566,0.0028888985980302,0.0024028234183788,0.0028888985980302,1
B000162,0,legit,0.000124960031826,4.513944531936431e-06,5.056970621808432e-06,0.000124960031826,0
B000163,0,legit,0.0001245082676177,4.479377093957737e-05,0.0005702787311747,0.0005702787311747,0
B000164,0,legit,0.0001249292254215,6.183026926009916e-06,1.55863326654071e-05,0.0001249292254215,0
B000165,1,shared infra across multiple fraud users,0.0001245676976395,6.14396485616453e-05,0.0011905967257916,0.0011905967257916,1
B000166,1,shared infra across multiple fraud users,0.0001247267937287,6.14396485616453e-05,0.0011031851172447,0.0011031851172447,1
B000167,0,legit,0.0001249091728823,6.483786819444504e-06,1.094781509891618e-05,0.0001249091728823,0
B000168,0,legit,0.000124925354612,3.709748125402257e-05,1.056035398505628e-05,0.000124925354612,0
B000169,0,legit,0.0001251349021913,5.185122063267045e-06,5.267479082249338e-06,0.0001251349021913,0
B000170,0,legit,0.0001248953631147,9.386700185132211e-06,3.188065602444112e-05,0.0001248953631147,0
B000171,1,new user with risky infra + abnormal velocity,0.0001245920575456,0.0005409839213825,0.0013762534363195,0.0013762534363195,1
B000172,0,legit,0.0001250883942702,4.76854324915621e-07,2.4013228539843112e-05,0.0001250883942702,0
B000173,0,legit,0.0001249518390977,3.626555189839564e-05,1.0827291589521336e-05,0.0001249518390977,0
B000174,0,legit,0.0001248809858225,9.709721780382097e-06,2.431961547699757e-05,0.0001248809858225,0
B000175,0,legit,0.00012481136946,2.746706286416156e-06,7.132605787774082e-06,0.00012481136946,0
B000176,1,user has abnormally high cancellation rate,0.0001252307556569,0.0015879066195338,0.0001251821959158,0.0015879066195338,1
B000177,0,legit,0.0001250507193617,4.284484020899981e-06,4.349611117504537e-06,0.0001250507193617,0
B000178,1,credit bustout: high value international + high loss,0.0001254026283277,0.0022476254962384,0.0005555741372518,0.0022476254962384,1
B000179,0,legit,0.0001251385401701,5.4337970141205005e-06,6.42782288196031e-06,0.0001251385401701,0
B000180,0,legit,0.000124936515931,4.178665403742343e-05,1.9663044440676455e-05,0.000124936515931,0
B000181,0,legit,0.000124972051708,3.557475793058984e-06,1.655690539337229e-05,0.000124972051708,0
B000182,0,legit,0.0001248140033567,1.709177922748495e-05,1.7697182556730695e-05,0.0001248140033567,0
B000183,0,legit,0.0001250283967237,2.0555871742544696e-06,2.2114771127235144e-05,0.0001250283967237,0
B000184,0,legit,0.00012485634943,2.257732603538898e-06,1.1328896107443144e-05,0.00012485634943,0
B000185,0,legit,0.0001248766202479,2.980886620207457e-06,1.96088949451223e-05,0.0001248766202479,0
B000186,0,legit,0.0001250011991942,8.944513865571935e-06,1.132110719481716e-05,0.0001250011991942,0
B000187,0,legit,0.0001249767374247,7.921372343844268e-06,6.37604171060957e-05,0.0001249767374247,0
B000188,0,legit,0.0001249370980076,2.9212299068603897e-06,6.073318672861205e-06,0.0001249370980076,0
B000189,0,legit,0.0001250041095772,3.04798732031486e-06,4.072231149621075e-06,0.0001250041095772,0
B000190,0,legit,0.0001249470806214,7.477307804037991e-07,2.4340175514225848e-05,0.0001249470806214,0
B000191,1,new device/ip + short lead time,0.0001247414475074,0.0024300590157508,0.0022108284756541,0.0024300590157508,1
B000192,1,user has abnormally high cancellation rate,0.0001247818145202,1.547689635117422e-06,0.0001444289082428,0.0001444289082428,0
B000193,0,legit,0.0001250491768587,2.375369513174519e-05,1.3524227142625024e-05,0.0001250491768587,0
B000194,0,legit,0.0001250291679752,1.0107964044436812e-05,1.073629391612485e-05,0.0001250291679752,0
B000195,0,legit,0.0001248807384399,6.5199915297853295e-06,1.4990532690717371e-05,0.0001248807384399,0
B000196,0,legit,0.000124986647279,1.172567976936989e-06,1.8361901311436668e-05,0.000124986647279,0
B000197,0,legit,0.0001248679764103,2.5091849238378927e-06,1.2648372830881272e-05,0.0001248679764103,0
B000198,1,shared infra across multiple fraud users,0.0001251267240149,0.0013700113631784,0.0010602822294458,0.0013700113631784,1
B000199,1,user has abnormally high cancellation rate,0.0001249892375199,0.0002525692689232,8.085869194474071e-05,0.0002525692689232,0
B000200,0,legit,0.000125000718981,0.0004688378248829,0.0005684379138983,0.0005684379138983,0
B000201,0,legit,0.0001249668712262,1.6754480384406634e-05,3.240552587158163e-06,0.0001249668712262,0
B000202,0,legit,0.0001249580527655,5.595818493020488e-06,2.0115663573960777e-05,0.0001249580527655,0
B000203,0,legit,0.0001249037595698,3.422618874537875e-06,1.6380496163037606e-05,0.0001249037595698,0
B000204,1,new device/ip + short lead time,0.0001245778694283,0.001049211830832,0.0007169463788159,0.001049211830832,1
B000205,0,legit,0.000125316568301,1.3481043424690142e-05,2.693527130759321e-05,0.000125316568301,0
B000206,0,legit,0.0001250575442099,0.0004455877933651,1.792266448319424e-05,0.0004455877933651,0
B000207,0,legit,0.0001250030472874,1.06043262348976e-05,1.9136710761813447e-05,0.0001250030472874,0
B000208,0,legit,0.0001250931672984,2.5865780116873793e-05,1.2958672414242756e-05,0.0001250931672984,0
B000209,0,legit,0.0001250095665454,0.000448711507488,2.714561196626164e-05,0.000448711507488,0
B000210,0,legit,0.000125035396195,4.059271304868162e-05,1.5070705558173358e-05,0.000125035396195,0
B000211,0,legit,0.0001249288034159,2.7806377147499006e-06,1.8840042685042135e-05,0.0001249288034159,0
B000212,0,legit,0.0001256406976608,0.0010552400490269,7.408589681290323e-06,0.0010552400490269,1
B000213,0,legit,0.0001250373461516,1.5219201259242254e-06,4.380313839646988e-06,0.0001250373461516,0
B000214,1,shared infra across multiple fraud users,0.0001246304163942,0.0004349230148363,0.001397299580276,0.001397299580276,1
B000215,0,legit,0.000124961399706,1.964230978046544e-05,8.719676407054067e-05,0.000124961399706,0
B000216,0,legit,0.0001252067595487,3.058610900552594e-06,1.3795522136206271e-05,0.0001252067595487,0
B000217,0,legit,0.0001253939262824,1.834524118748959e-05,1.979932676476892e-05,0.0001253939262824,0
B000218,0,legit,0.0001251047797268,1.9377400803932687e-06,9.9979206424905e-06,0.0001251047797268,0
B000219,0,legit,0.0001249961060239,2.7362102628103457e-05,1.3235196092864498e-05,0.0001249961060239,0
B000220,0,legit,0.0001249585911864,9.692277672002092e-06,6.94084383212612e-06,0.0001249585911864,0
B000221,0,legit,0.0001249309279955,1.6423771739937365e-05,6.114157258707564e-06,0.0001249309279955,0
B000222,0,legit,0.0001249673659913,3.316374932182953e-05,3.1979998311726376e-05,0.0001249673659913,0
B000223,0,legit,0.0001249033521162,6.941110655134253e-07,1.0245677003695164e-05,0.0001249033521162,0
B000224,0,legit,0.0001249578635906,2.3678214802203e-06,8.525288649252616e-06,0.0001249578635906,0
B000225,0,legit,0.0001250339701073,2.4090932129183784e-05,2.3443042664439417e-05,0.0001250339701073,0
B000226,0,legit,0.0001250191708095,1.2589496691362e-05,7.712531441939063e-06,0.0001250191708095,0
B000227,0,legit,0.0001250189961865,2.1942473722447176e-06,1.7725267753121443e-05,0.0001250189961865,0
B000228,0,legit,0.0001248866610694,3.4948845950566465e-06,1.1403238204366062e-05,0.0001248866610694,0
B000229,0,legit,0.0001249047199962,4.0667782741365954e-06,1.3866537301510108e-05,0.0001249047199962,0
B000230,0,legit,0.0001252040965482,2.838030013663229e-05,2.9673828976228833e-06,0.0001252040965482,0
B000231,0,legit,0.0001252247020602,9.554371899866965e-06,9.97380539047299e-06,0.0001252247020602,0
B000232,0,legit,0.0001249066990567,1.9395463368709898e-06,1.0399494385637809e-05,0.0001249066990567,0
B000233,0,legit,0.0001249238266609,1.9359782527317293e-05,8.303193681058474e-06,0.0001249238266609,0
B000234,0,legit,0.0001250430359505,2.2351017832988873e-05,1.8677008483791724e-05,0.0001250430359505,0
B000235,0,legit,0.0001250287314178,1.679624074313324e-05,2.6807287213159725e-05,0.0001250287314178,0
B000236,0,legit,0.0001250832574442,3.559046035661595e-06,2.301534323123633e-06,0.0001250832574442,0
B000237,0,legit,0.0001249881024705,1.1363030125721707e-06,1.0683505024644546e-05,0.0001249881024705,0
B000238,0,legit,0.000125132035464,1.0620153716445202e-06,1.1452467333583629e-05,0.000125132035464,0
B000239,1,shared infra across multiple fraud users,0.0001248025218956,3.547136486758973e-07,0.0001264442689716,0.0001264442689716,0
B000240,0,legit,0.0001249795168405,5.443281224870589e-06,2.495545049896464e-05,0.0001249795168405,0
B000241,0,legit,0.0001253865921171,3.7483437154151034e-06,8.921019798435736e-06,0.0001253865921171,0
B000242,0,legit,0.000124980637338,4.630020157492254e-06,4.100646492588567e-06,0.000124980637338,0
B000243,0,legit,0.0001249917258974,3.0983053420641227e-06,9.765452887222636e-06,0.0001249917258974,0
B000244,0,legit,0.0001249874185305,5.019845048082061e-06,6.740173375874292e-06,0.0001249874185305,0
B000245,0,legit,0.0001249136112164,9.737354957906064e-06,1.7311018382315524e-05,0.0001249136112164,0
B000246,0,legit,0.0001248921762453,1.6910717022255994e-05,1.2187479114800226e-05,0.0001248921762453,0
B000247,0,legit,0.0001249375345651,1.1123147487523966e-06,5.043290002504364e-05,0.0001249375345651,0
B000248,0,legit,0.0001248836051672,3.4673364552872954e-06,7.1280028350884095e-06,0.0001248836051672,0
B000249,1,new device/ip + short lead time,0.000124313213746,0.0002038050879491,0.0019539794884622,0.0019539794884622,1
B000250,0,legit,0.0001250633213203,1.650885860726703e-05,7.800737876095809e-06,0.0001250633213203,0
B000251,0,legit,0.0001249038614332,4.647564310289454e-06,2.043558743025642e-05,0.0001249038614332,0
B000252,0,legit,0.0001249298366019,2.567680212450796e-06,3.273048787377775e-05,0.0001249298366019,0
B000253,0,legit,0.0001248782791662,5.670203790941741e-06,2.4443059373879805e-05,0.0001248782791662,0
B000254,0,legit,0.0001249360793735,2.9586965410999255e-06,1.3241543456388172e-05,0.0001249360793735,0
B000255,0,legit,0.0001250168716069,2.411116156508797e-06,7.696228749409784e-06,0.0001250168716069,0
B000256,1,new device/ip + short lead time,0.0001246054744115,0.0007592869224026,0.0015875906683504,0.0015875906683504,1
B000257,0,legit,0.0001250087952939,0.0010217139497399,1.4423830180021469e-05,0.0010217139497399,1
B000258,0,legit,0.0001249229098903,1.2894811334263068e-06,8.17740692582447e-06,0.0001249229098903,0
B000259,0,legit,0.0001249990746146,1.7156376088678371e-06,1.7606029359740205e-05,0.0001249990746146,0
B000260,0,legit,0.0001249633351108,7.414137508021668e-05,2.449913154123351e-05,0.0001249633351108,0
B000261,0,legit,0.0001249993074452,0.0011150909122079,0.0006293205078691,0.0011150909122079,1
B000262,0,legit,0.0001249065535375,1.4870200857330929e-06,4.2213407141389325e-05,0.0001249065535375,0
B000263,0,legit,0.000124851721921,2.2487382011604495e-05,1.31487586259027e-05,0.000124851721921,0
B000264,0,legit,0.0001249836350325,4.5202282308309805e-06,6.356704943755176e-06,0.0001249836350325,0
B000265,0,legit,0.0001249752967851,2.734095869527664e-05,2.3570048142573796e-05,0.0001249752967851,0
